file,true,pred
dog.2331.jpg,dogs,dogs
dog.2332.jpg,dogs,dogs
dog.2333.jpg,dogs,dogs
dog.2334.jpg,dogs,dogs
dog.2335.jpg,dogs,dogs
dog.2336.jpg,dogs,dogs
dog.2337.jpg,dogs,dogs
dog.2338.jpg,dogs,dogs
dog.2339.jpg,dogs,cats
dog.2340.jpg,dogs,dogs
dog.2341.jpg,dogs,dogs
dog.2342.jpg,dogs,dogs
dog.2343.jpg,dogs,dogs
dog.2344.jpg,dogs,dogs
dog.2345.jpg,dogs,dogs
dog.2346.jpg,dogs,dogs
dog.2347.jpg,dogs,dogs
dog.2348.jpg,dogs,dogs
dog.2349.jpg,dogs,dogs
dog.2350.jpg,dogs,cats
dog.2351.jpg,dogs,dogs
dog.2352.jpg,dogs,dogs
dog.2353.jpg,dogs,dogs
dog.2354.jpg,dogs,dogs
dog.2355.jpg,dogs,dogs
dog.2356.jpg,dogs,dogs
dog.2357.jpg,dogs,dogs
dog.2358.jpg,dogs,dogs
dog.2359.jpg,dogs,dogs
dog.2360.jpg,dogs,cats
dog.2361.jpg,dogs,dogs
dog.2362.jpg,dogs,cats
dog.2363.jpg,dogs,dogs
dog.2364.jpg,dogs,dogs
dog.2365.jpg,dogs,dogs
dog.2366.jpg,dogs,dogs
dog.2367.jpg,dogs,dogs
dog.2368.jpg,dogs,dogs
dog.2369.jpg,dogs,dogs
dog.2370.jpg,dogs,dogs
dog.2371.jpg,dogs,dogs
dog.2372.jpg,dogs,dogs
dog.2373.jpg,dogs,dogs
dog.2374.jpg,dogs,dogs
dog.2375.jpg,dogs,dogs
dog.2376.jpg,dogs,dogs
dog.2377.jpg,dogs,dogs
dog.2378.jpg,dogs,dogs
dog.2379.jpg,dogs,dogs
dog.2380.jpg,dogs,dogs
dog.2381.jpg,dogs,dogs
dog.2382.jpg,dogs,dogs
dog.2383.jpg,dogs,dogs
dog.2384.jpg,dogs,dogs
dog.2385.jpg,dogs,dogs
dog.2386.jpg,dogs,dogs
dog.2387.jpg,dogs,dogs
dog.2388.jpg,dogs,dogs
dog.2389.jpg,dogs,dogs
dog.2390.jpg,dogs,dogs
dog.2391.jpg,dogs,dogs
dog.2392.jpg,dogs,dogs
dog.2393.jpg,dogs,dogs
dog.2394.jpg,dogs,dogs
dog.2395.jpg,dogs,dogs
dog.2396.jpg,dogs,dogs
dog.2397.jpg,dogs,cats
dog.2398.jpg,dogs,dogs
dog.2399.jpg,dogs,dogs
dog.2400.jpg,dogs,dogs
dog.2401.jpg,dogs,dogs
dog.2402.jpg,dogs,dogs
dog.2403.jpg,dogs,dogs
dog.2404.jpg,dogs,dogs
dog.2405.jpg,dogs,dogs
dog.2406.jpg,dogs,dogs
dog.2407.jpg,dogs,dogs
dog.2408.jpg,dogs,dogs
dog.2409.jpg,dogs,dogs
dog.2410.jpg,dogs,dogs
dog.2411.jpg,dogs,dogs
dog.2412.jpg,dogs,dogs
dog.2413.jpg,dogs,dogs
dog.2414.jpg,dogs,dogs
dog.2415.jpg,dogs,dogs
dog.2416.jpg,dogs,dogs
dog.2417.jpg,dogs,dogs
dog.2418.jpg,dogs,dogs
dog.2419.jpg,dogs,dogs
dog.2420.jpg,dogs,dogs
dog.2421.jpg,dogs,dogs
dog.2422.jpg,dogs,dogs
dog.2423.jpg,dogs,dogs
dog.2424.jpg,dogs,dogs
dog.2425.jpg,dogs,dogs
dog.2426.jpg,dogs,dogs
dog.2427.jpg,dogs,dogs
dog.2428.jpg,dogs,dogs
dog.2429.jpg,dogs,dogs
dog.2430.jpg,dogs,dogs
dog.2431.jpg,dogs,dogs
dog.2432.jpg,dogs,dogs
dog.2433.jpg,dogs,dogs
dog.2434.jpg,dogs,dogs
dog.2435.jpg,dogs,dogs
dog.2436.jpg,dogs,dogs
dog.2437.jpg,dogs,dogs
dog.2438.jpg,dogs,dogs
dog.2439.jpg,dogs,dogs
dog.2440.jpg,dogs,dogs
dog.2441.jpg,dogs,dogs
dog.2442.jpg,dogs,dogs
dog.2443.jpg,dogs,dogs
dog.2444.jpg,dogs,dogs
dog.2445.jpg,dogs,dogs
dog.2446.jpg,dogs,dogs
dog.2447.jpg,dogs,dogs
dog.2448.jpg,dogs,dogs
dog.2449.jpg,dogs,dogs
dog.2450.jpg,dogs,dogs
dog.2451.jpg,dogs,dogs
dog.2452.jpg,dogs,dogs
dog.2453.jpg,dogs,dogs
dog.2454.jpg,dogs,dogs
dog.2455.jpg,dogs,dogs
dog.2456.jpg,dogs,dogs
dog.2457.jpg,dogs,dogs
dog.2458.jpg,dogs,dogs
dog.2459.jpg,dogs,dogs
dog.2460.jpg,dogs,dogs
dog.2461.jpg,dogs,dogs
dog.2462.jpg,dogs,dogs
dog.2463.jpg,dogs,dogs
dog.2464.jpg,dogs,dogs
dog.2465.jpg,dogs,dogs
dog.2466.jpg,dogs,dogs
dog.2467.jpg,dogs,dogs
dog.2468.jpg,dogs,dogs
dog.2469.jpg,dogs,dogs
dog.2470.jpg,dogs,dogs
dog.2471.jpg,dogs,dogs
dog.2472.jpg,dogs,dogs
dog.2473.jpg,dogs,dogs
dog.2474.jpg,dogs,dogs
dog.2475.jpg,dogs,dogs
dog.2476.jpg,dogs,dogs
dog.2477.jpg,dogs,dogs
dog.2478.jpg,dogs,cats
dog.2479.jpg,dogs,dogs
dog.2480.jpg,dogs,dogs
dog.2481.jpg,dogs,dogs
dog.2482.jpg,dogs,cats
dog.2483.jpg,dogs,dogs
dog.2484.jpg,dogs,dogs
dog.2485.jpg,dogs,dogs
dog.2486.jpg,dogs,dogs
dog.2487.jpg,dogs,dogs
dog.2488.jpg,dogs,dogs
dog.2489.jpg,dogs,dogs
dog.2490.jpg,dogs,dogs
dog.2491.jpg,dogs,dogs
dog.2492.jpg,dogs,dogs
dog.2493.jpg,dogs,dogs
dog.2494.jpg,dogs,dogs
dog.2495.jpg,dogs,dogs
dog.2496.jpg,dogs,dogs
dog.2497.jpg,dogs,dogs
dog.2498.jpg,dogs,dogs
dog.2499.jpg,dogs,dogs
